id,name,address,city,state,zipcode,phone,website,
8016,Mercado Juarez,1651 E Northside Dr,Fort Worth ,TX,76106,(469) 502-7305,http://www.mercadojuarez.com,
8017,Cindi's NY Deli Bakery & Restaurant,11111 N Central Expy Suite G,Dallas ,TX,75243,(214) 739-0918,http://www.cindisnydeli.com,
8018,Iron Works Barbeque,,,,,(512) 478-4856,http://www.ironworksbbq.com/,
8019,Doorstep,101 W Buckingham Rd,Richardson ,TX,75081,(214) 514-7539,http://www.dallas.doorstepdelivery.com,
8020,Al Biernat's,4217 Oak Lawn Ave,Dallas ,TX,75219,(214) 504-3653,http://www.albiernats.com,
8021,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
8022,Blu Ginger Thai Cafe,6550 N Macarthur Blvd,Irving ,TX,75039,(972) 619-9267,http://www.blugingerthaicafe.com/,
8023,Sal's Pizza & Restaurant,2525 Wycliff Ave,Dallas ,TX,75219,(214) 522-1828,http://www.salspizzadallas.com,
8024,Back Country BBQ,6940 Greenville Ave,Dallas ,TX,75231,(469) 324-1424,http://www.backcountrybarbq.com,
8025,Dallas Tortilla & Tamale Factory,309 N Marsalis Ave,Dallas ,TX,75203,(214) 943-7681,http://www.dallastortilla.com,
8026,Pappadeaux Seafood Kitchen,2610 International Pwky,Dallas ,TX,75261,(972) 615-3508,http://pappadeaux.com,
8027,Pappas Bros. Steakhouse,10477 Lombardy Ln,Dallas ,TX,75220,(214) 366-2000,http://www.pappasbros.com,
8028,Pappasito's Cantina,2610 International Pkwy,Dallas ,TX,75228,(972) 615-3274,http://pappadeaux.com,
8029,Pappasito's Cantina,10433 Lombardy Ln,Dallas ,TX,75220,(214) 350-1970,http://www.pappasitos.com,
8030,Hibashi Teppan Grill & Sushi Bar,13465 Inwood Rd Suite 100,Dallas ,TX,75244,(469) 619-1079,http://hibashi.reachlocal.com/?scid=3082037,
8031,Sol Irlandes Restaurant,1525 Main St,Dallas ,TX,75201,(214) 646-3158,http://www.solirlandes.net,
8032,Dakota's Steakhouse,600 N Akard St,Dallas ,TX,75201,(214) 740-4001,http://www.dakotasrestaurant.com,
8033,T.G.I. Friday's,TERMINAL C Gate 30,Dallas ,TX,75261,(972) 574-2777,http://www.tgifridays.com,
8034,Si Tapas & Spanish Cuisine,2207 Allen St,Dallas ,TX,75204,(214) 720-0324,http://www.sitapasdallas.com,
8035,Pho Colonial,"1623 Main Street, Suite 102",Dallas ,TX,75201,(214) 748-0746,,
8036,Campisi Restaurant,1520 Elm St,Dallas ,TX,75201,(214) 752-0141,http://www.campisis.us,
8037,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
8038,Sol Irlandes Restaurant,1525 Main St,Dallas ,TX,75201,(214) 646-3158,http://www.solirlandes.net/?reference_id=0&publisher=yellowpages&placement=ypwebsitesrpr&action_target=listing_website,
8039,Sonny Bryan's Smokehouse - West End,302 N Market St,Dallas ,TX,75202,(214) 744-1610,,
8040,Y O Ranch Steakhouse,702 Ross Ave,Dallas ,TX,75202,(214) 744-3287,http://www.yoranchsteakhouse.com,
8041,Press Box Grill,1623 Main St Ste 101,Dallas ,TX,75201,(214) 747-8226,http://www.pressboxgrill.com,
8042,Taco Joint,911 N Peak St,Dallas ,TX,75204,(214) 826-8226,http://www.thetacojoint.com,
8043,Neiman Marcus,1618 Main St,Dallas ,TX,75201,(214) 741-6911,http://www.neimanmarcus.com,
8044,Original Italian Cafe,115 S Field St.,Dallas ,TX,75202,(214) 651-7000,http://originalitaliandallas.com,
8045,Sonny Bryans Smokehouse BBQ,325 N Saint Paul St,Dallas ,TX,75201,(214) 979-0102,http://www.sonnybryans.com,
8046,Bob's Steak & Chop House,555 S Lamar St,Dallas ,TX,75202,(214) 652-4800,,
8047,Riyen Chinese Restaurant,"2620 Thomason Mosque,  TX, 75228",Dallas ,TX,75228,(972) 270-9900,,
8048,Sushiya Japanese Restaurant,1306 Elm St,Dallas ,TX,75202,(214) 744-9600,,
8049,Tei An,1722 Routh St,Dallas ,TX,75201,(214) 220-2828,http://www.tei-an.com,
8050,Pyramid Restaurant and Bar,1717 N Akard St,Dallas ,TX,75201,(214) 720-5249,http://pyramidrestaurant.com,
8051,Stonedeck Pizza Pub,2613 Elm St,Dallas ,TX,75226,(469) 802-6742,http://www.stonedeckpizzapub.com,
8052,True Food Kitchen,833 Preston Center Plz,Dallas ,TX,75225,(214) 377-3333,http://truefoodkitchen.com/locations/dallas,
8053,Melters,901 Main St,Dallas ,TX,75202,(214) 747-1233,http://www.melters.com,
8054,Chaparral Restaurant,400 Olive St # 38,Dallas ,TX,75201,(214) 922-8000,http://www.adamsmark.com/dallas,
8055,Thrive,1015 Elm St,Dallas ,TX,75202,(214) 742-5678,http://www.thrivedallas.com,
8056,Maravatio Restaurant,4619 E R L Thornton Fwy,Dallas ,TX,75223,(214) 824-3300,,
8057,Meson Maya Restaurant,5519 E Grand Ave,Dallas ,TX,75223,(214) 370-3665,,
8058,Natsumi Kitchen,1010 S Pearl Expy,Dallas ,TX,75201,(214) 749-7002,,
8059,Sambuca,2618 Elm St,Dallas ,TX,75226,(214) 744-0820,http://www.sambucarestaurant.com,
8060,Harvey B's,4506 Columbia Ave,Dallas ,TX,75226,(469) 334-0980,,
8061,Delshawn's Restaurant & Lounge,3639 Holmes St,Dallas ,TX,75215,(214) 928-9222,,
8062,Sunny Side Down Diner & Grill,4310 Malcolm X Blvd,Dallas ,TX,75215,(214) 565-8500,,
8063,Patricia & Joe's Diner,4310 Malcolm X Blvd,Dallas ,TX,75215,(214) 421-3125,,
8064,Kendrick's Barbeque,1221 Pennsylvania Ave,Dallas ,TX,75215,(214) 565-5550,,
8065,Freshii,3600 Gaston Ave,Dallas ,TX,75246,(214) 635-4462,http://www.freshii.com,
8066,Chinese Avenue,1147 Washington Ct,Dallas ,TX,75204,(214) 928-9768,,
8067,T.G.I. Friday's,RR 8,Dallas ,TX,75252,(972) 574-2728,http://www.tgifridays.com,
8068,Manchu Wok,RR 16,Dallas ,TX,75287,(972) 574-3833,http://manchuwok.com,
8069,T.G.I. Friday's,RR 22,Dallas ,TX,75287,(972) 574-6260,http://www.tgifridays.com,
8070,Deluxe Diner,418 S Ervay St,Dallas ,TX,75201,(214) 459-2884,,
8071,Kitchen Table Restaurant,400 Olive St,Dallas ,TX,75201,(214) 922-0374,http://www.sheratondallashotel.com/kitchen-table,
8072,White House Barbeque,4805 Spring Ave,Dallas ,TX,75210,(214) 928-9041,,
8073,R & W Family Style Barbecue,4805 Spring Ave,Dallas ,TX,75210,(214) 565-0366,,
8074,Kuai,325 N Saint Paul St,Dallas ,TX,75201,(214) 635-4462,,
8075,Consilient Restaurants,1608 Main St Ste D,Dallas ,TX,75201,(214) 922-7510,,
8076,Sunny South Bbq,4930 S 2nd Ave,Dallas ,TX,75210,(214) 928-9560,,
8077,Denny's,2030 S Riverfront Blvd,Dallas ,TX,75207,(214) 742-2135,http://www.dennys.com,
8078,Bentley's Batch 5,5011 Victor St,Dallas ,TX,75214,(214) 821-3000,http://bentleysbatch5.com,
8079,Triniti,1601 Elm St Fl 48,Dallas ,TX,75201,(214) 220-0403,http://www.clubcorp.com/Clubs/Tower-Club-Dallas/Amenities/Dining,
8080,Freshii,700 N Pearl St,Dallas ,TX,75201,(469) 802-6100,http://www.freshii.com,
8081,Tortas Y Tacos El Ranchito No 4,5560 E Grand Ave,Dallas ,TX,75223,(469) 930-9655,,
8082,Naina Restaurant,1309 N Carroll Ave,Dallas ,TX,75204,(214) 824-6666,,
8083,Sushi Japan,716 N Harwood St,Dallas ,TX,75201,(214) 303-2002,,
8084,Freshii,1412 Main St,Dallas ,TX,75202,(214) 748-6000,http://www.freshii.com,
8085,Zenna,300 N Akard St,Dallas ,TX,75201,(214) 720-9998,http://zennarestaurant.com,
8086,Grand China Restaurant,4018 Ross Ave,Dallas ,TX,75204,(214) 515-5505,http://www.grandchinaatl.com,
8087,Stackyards Tx BBQ,5317 Junius St Apt 211,Dallas ,TX,75214,(214) 489-3242,,
8088,Piccadilly Financing,901 Main St,Dallas ,TX,75202,(214) 209-0245,http://www.piccadilly.com,
8089,Jade Garden Chinese Restaurant,4800 Bryan St,Dallas ,TX,75204,(214) 821-0675,http://www.thejadegarden.us,
8090,Sakhuu Thai Cuisine,4801 Bryan St #100,Dallas ,TX,75204,(214) 828-9300,http://www.sakhuu.com,
8091,E Bar Tex Mex,1901 N Haskell Ave,Dallas ,TX,75204,(214) 824-3227,http://www.ebartexmex.com,
8092,Dante's,208 N Market St,Dallas ,TX,75202,(214) 760-1988,http://www.danteseatery.com,
8093,Sweet Sue Diner,3813 Bird Ln,Dallas ,TX,75241,(469) 734-1864,http://blogs.dallasobserver.com/cityofate/2011/12/sweet_sue_diner_friendly_cheap.php,
8094,Two Podners Bar-B-Q & Seafood,3121 Great Trinity Forest Way,Dallas ,TX,75216,(214) 374-5228,http://www.twopodners.com,
8095,Cousin's Bar-B-Q Terminal D,N Village Gate 27,Dallas ,TX,75261,(972) 973-2271,http://cousinsbbq.com,
8096,Chef's Gallery,88 Park Ln,Dallas ,TX,75220,(469) 587-1276,http://chefs-galleryonline.com,
8097,T.G.I. Friday's,RR 14,Dallas ,TX,75253,(972) 973-7316,http://www.tgifridays.com,
8098,Johnny Carino's,510 West Aly,Dallas ,TX,75223,(972) 409-7399,http://www.carinos.com,
8099,Pho Chateau,949 Royal Ln,Dallas ,TX,75229,(214) 613-2079,,
8100,T.G.I. Friday's,PO Box 612164,Dallas ,TX,75261,(972) 574-2728,http://www.tgifridays.com,
8101,Fast Freddie's BBQ,,Dallas ,TX,75336,(214) 738-7007,http://www.fastfreddiesbbq.com,
8102,T D's Barbecue,,Dallas ,TX,75201,(214) 371-8373,,
8103,China Dragon,700 N Pearl St,Dallas ,TX,75201,(214) 754-0707,http://chinadragonfood.com,
8104,Il Cane Rosso,2612 Commerce St,Dallas ,TX,75226,(214) 741-1188,http://www.canerosso.com,
8105,The Original Italian Cafe,1919 Bryan St Ste 106,Dallas ,TX,75201,(214) 754-0103,http://originalitaliancafe.net,
8106,Seventeen Seventeen Restaurant,1717 N Harwood St # 2,Dallas ,TX,75201,(214) 922-1858,http://www.dallasmuseumofart.org,
8107,Hunan Express,,,,,(214) 754-4747,http://www.hunanexpress.com,
8108,Asia Wok Restaurant,901 Main St Ste C122,Dallas ,TX,75202,(214) 752-5888,http://asiawokrestaurant.com,
8109,Fuddruckers,RR 18,Dallas ,TX,75287,(972) 973-4250,http://www.fuddruckers.com,
8110,Colter Bbq,1201 Main St,Dallas ,TX,75202,(214) 752-8994,,
8111,Top Cat Seafood Restaurant,1717 Hatcher St,Dallas ,TX,75215,(214) 428-3544,http://www.dshs.state.tx.us,
8112,T.G.I. Friday's,RR 17,Dallas ,TX,75252,(972) 574-2777,http://www.tgifridays.com,
8113,Corner Bakery Cafe,600 N Pearl St Ste S100,Dallas ,TX,75201,(214) 969-0507,http://www.cornerbakerycafe.com,
8114,Chili's Grill & Bar,DFW II 3E 2201 S 22nd Ave PO Box 619007,Dallas ,TX,75261,(972) 574-5640,http://www.chilis.com,
8115,Screen Door,1722 Routh St Ste 132,Dallas ,TX,75201,(214) 720-9111,http://screendoordallas.com,
8116,Good Luck Burger,5018 S 2nd Ave,Dallas ,TX,75210,(214) 421-8233,,
8117,Bangkok City,4301 Bryan St Ste 101,Dallas ,TX,75204,(214) 824-6200,http://www.bangkokcityrestaurant.com,
8118,Mai's Vietnamese Restaurant,4812 Bryan St Ste 100,Dallas ,TX,75204,(214) 826-9887,http://www.maisrestaurant.net,
8119,Zenna,300 N ACRED STREET SUIT 100,Dallas ,TX,75202,(214) 720-9998,http://www.zennarestaurant.com,
8120,Wah Wah Chinese,2809 Reed Ln,Dallas ,TX,75215,(214) 428-4256,,
8121,Tops Seafood and Burgers,418 S Ervay St,Dallas ,TX,75201,(214) 761-0603,,
8122,Libby Hill Seafood Restaurant,1629 Freeway Dr,Reidsville ,NC,27320,(336) 342-2939,http://www.libbyhill.com,
8123,Sagebrush Steakhouse,1529 Freeway Dr,Reidsville ,NC,27320,(336) 349-3303,http://www.sagebrushsteakhouse.com,
8124,Elizabeth Pizza,8460 Nc Highway 87,Reidsville ,NC,27320,(336) 348-9998,http://www.elizabethpizza.com,
8125,Mayflower Seafood Restaurant,1641 Freeway Dr,Reidsville ,NC,27320,(336) 342-1764,http://durhammayflower.com,
8126,Taste Of Japan,1437 Freeway Dr,Reidsville ,NC,27320,(336) 348-1650,,
8127,Fursty's,1409 Freeway Dr,Reidsville ,NC,27320,(336) 342-7771,,
8128,Golden Corral Restaurants,1566 Freeway Dr,Reidsville ,NC,27320,(336) 616-1960,http://www.goldencorral.com,
8129,Bona Pizza,1449 Freeway Dr Ste C,Reidsville ,NC,27320,(336) 349-1919,http://www.bona-pizza.com,
8130,Ernie's Family Restaurant,1447 Freeway Dr,Reidsville ,NC,27320,(336) 349-2015,http://www.colonialinnmotels.com,
8131,Golden China,5200 US 29 Business,Reidsville ,NC,27320,(336) 348-1286,http://www.foodlion.com,
8132,Heffinger Heist Restaurant,100 S Scales St,Reidsville ,NC,27320,(336) 951-9700,,
8133,Bettie's Mini Mart & Grill,891 Lawsonville Ave,Reidsville ,NC,27320,(336) 348-6670,,
8134,Restaurant Summers,306 N Scales St,Reidsville ,NC,27320,(336) 637-4143,,
8135,Lovelace Family Restaurant,1645 Freeway Dr,Reidsville ,NC,27320,(336) 349-1960,,
8136,Super Buffet,1537 Freeway Dr Ste 506,Reidsville ,NC,27320,(336) 616-1011,http://www.superbuffetreidsville.com,
8137,Dragon Garden Chinese Restaurant,1509 S Scales St,Reidsville ,NC,27320,(336) 349-4855,,
8138,China Grill,1601 S Scales St Ste 20,Reidsville ,NC,27320,(336) 616-0109,http://chinagrillmgt.com,
8139,Yon O Express,1519 S Scales St,Reidsville ,NC,27320,(336) 342-0092,http://yonoexpress.com,
8140,Carmelas Pizza,200 Turner Dr,Reidsville ,NC,27320,(336) 342-7730,,
8141,Mivano's Pizza,1130 Freeway Dr,Reidsville ,NC,27320,(336) 342-7132,http://mivanos.com,
8142,El Parral,1406 S Scales St,Reidsville ,NC,27320,(336) 348-1520,http://elparral.com,
8143,The Farmers Table,2001 S Scales St,Reidsville ,NC,27320,(336) 342-3003,http://thefarmerstable.org,
8144,Sanitary Cafe,223 Piedmont St,Reidsville ,NC,27320,(336) 342-8810,,
8145,Monterrey Mexican Restaurant,1537 Freeway Dr,Reidsville ,NC,27320,(336) 616-0807,http://www.monterrey41.com,
8146,Caterfest Inc,128 S Scales St,Reidsville ,NC,27320,(336) 616-0100,,
8147,Market Street Studio & Bistro,231 S Scales St,Reidsville ,NC,27320,(336) 405-7096,http://www.marketstreetstudio.weebly.com,
8148,P G's Home Style Chicken,1002 S Scales St,Reidsville ,NC,27320,(336) 349-8404,,
8149,Carolina Qsc Management,665 S Scales St,Reidsville ,NC,27320,(336) 887-1864,,
8150,Elpuente Mexican Restaurant,2436 S Scales St,Reidsville ,NC,27320,(336) 342-4702,,
8151,Net Time Two,1537 Freeway Dr Ste 404,Reidsville ,NC,27320,(336) 342-0336,http://local.yp.com/Listings/Details.aspx?NUM=a:12112532:13:4859924:14:0:7,
8152,Arigato Japanese Steak & Seafood House,1200 S Holden Rd,Greensboro ,NC,27407,(336) 299-1003,http://www.arigatos.net,
8153,La Fiesta Restaurante Mexicano,1824 S Church St,Burlington ,NC,27215,(336) 227-0144,http://www.restaurantelafiesta.com,
8154,Fuji Sushi Hibachi Restaurant,433 Pisgah Church Rd,Greensboro ,NC,27455,(336) 282-2281,http://fujifashionsushi.com,
8155,Events Unlimited,2432 Tribek Ct,Burlington ,NC,27215,(336) 437-8371,http://www.eventsunlimited2.com,
8156,Salsarita's Fresh Cantina,1602 Highwoods Blvd,Greensboro ,NC,27410,(336) 632-8877,http://salsaritas.com/greensboro-nc-jefferson-village/,
8157,Iron Works Barbeque,,,,,(512) 478-4856,http://www.ironworksbbq.com/,
8158,Carter Brothers Barbecue Ribs & Catering,2305 N Main St,High Point ,NC,27262,(336) 869-9948,http://www.carterbrothersbbq.com,
8159,Peppermill Cafe The,2600 S Main St,High Point ,NC,27263,(336) 885-8101,http://www.peppermillcafe.com,
8160,Fuji Japanese Steak & Seafood,133 E Parris Ave,High Point ,NC,27262,(336) 869-9000,http://www.fujihp.com,
8161,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
8162,Leblon Brazilian Steak House,106 S Holden Rd,Greensboro ,NC,27407,(336) 294-2605,http://www.leblonsteakhouse.com,
8163,Golden China Restaurant,202A S Main St,Graham ,NC,27253,(336) 228-6115,http://eatgoldenchina.com,
8164,Elizabeth Pizza,640 S Van Buren Rd,Eden ,NC,27288,(336) 298-8787,http://www.elizabethpizza.com,
8165,King's Inn Pizza Parlor,112 N Van Buren Rd,Eden ,NC,27288,(336) 560-3613,,
8166,Libby Hill Seafood Restaurant,1629 Freeway Dr,Reidsville ,NC,27320,(336) 342-2939,http://www.libbyhill.com,
8167,Sagebrush Steakhouse,1529 Freeway Dr,Reidsville ,NC,27320,(336) 349-3303,http://www.sagebrushsteakhouse.com,
8168,Elizabeth Pizza,8460 Nc Highway 87,Reidsville ,NC,27320,(336) 348-9998,http://www.elizabethpizza.com,
8169,Mayflower Seafood Restaurant,1641 Freeway Dr,Reidsville ,NC,27320,(336) 342-1764,http://durhammayflower.com,
8170,Taste Of Japan,1437 Freeway Dr,Reidsville ,NC,27320,(336) 348-1650,,
8171,Fursty's,1409 Freeway Dr,Reidsville ,NC,27320,(336) 342-7771,,
8172,Golden Corral Restaurants,1566 Freeway Dr,Reidsville ,NC,27320,(336) 616-1960,http://www.goldencorral.com,
8173,Bona Pizza,1449 Freeway Dr Ste C,Reidsville ,NC,27320,(336) 349-1919,http://www.bona-pizza.com,
8174,Ernie's Family Restaurant,1447 Freeway Dr,Reidsville ,NC,27320,(336) 349-2015,http://www.colonialinnmotels.com,
8175,Golden China,5200 US 29 Business,Reidsville ,NC,27320,(336) 348-1286,http://www.foodlion.com,
8176,Heffinger Heist Restaurant,100 S Scales St,Reidsville ,NC,27320,(336) 951-9700,,
8177,Bettie's Mini Mart & Grill,891 Lawsonville Ave,Reidsville ,NC,27320,(336) 348-6670,,
8178,Restaurant Summers,306 N Scales St,Reidsville ,NC,27320,(336) 637-4143,,
8179,Lovelace Family Restaurant,1645 Freeway Dr,Reidsville ,NC,27320,(336) 349-1960,,
8180,Super Buffet,1537 Freeway Dr Ste 506,Reidsville ,NC,27320,(336) 616-1011,http://www.superbuffetreidsville.com,
8181,Dragon Garden Chinese Restaurant,1509 S Scales St,Reidsville ,NC,27320,(336) 349-4855,,
8182,China Grill,1601 S Scales St Ste 20,Reidsville ,NC,27320,(336) 616-0109,http://chinagrillmgt.com,
8183,Yon O Express,1519 S Scales St,Reidsville ,NC,27320,(336) 342-0092,http://yonoexpress.com,
8184,Carmelas Pizza,200 Turner Dr,Reidsville ,NC,27320,(336) 342-7730,,
8185,Mivano's Pizza,1130 Freeway Dr,Reidsville ,NC,27320,(336) 342-7132,http://mivanos.com,
8186,El Parral,1406 S Scales St,Reidsville ,NC,27320,(336) 348-1520,http://elparral.com,
8187,The Farmers Table,2001 S Scales St,Reidsville ,NC,27320,(336) 342-3003,http://thefarmerstable.org,
8188,Sanitary Cafe,223 Piedmont St,Reidsville ,NC,27320,(336) 342-8810,,
8189,Monterrey Mexican Restaurant,1537 Freeway Dr,Reidsville ,NC,27320,(336) 616-0807,http://www.monterrey41.com,
8190,Caterfest Inc,128 S Scales St,Reidsville ,NC,27320,(336) 616-0100,,
8191,Market Street Studio & Bistro,231 S Scales St,Reidsville ,NC,27320,(336) 405-7096,http://www.marketstreetstudio.weebly.com,
8192,P G's Home Style Chicken,1002 S Scales St,Reidsville ,NC,27320,(336) 349-8404,,
8193,Carolina Qsc Management,665 S Scales St,Reidsville ,NC,27320,(336) 887-1864,,
8194,Elpuente Mexican Restaurant,2436 S Scales St,Reidsville ,NC,27320,(336) 342-4702,,
8195,Net Time Two,1537 Freeway Dr Ste 404,Reidsville ,NC,27320,(336) 342-0336,http://local.yp.com/Listings/Details.aspx?NUM=a:12112532:13:4859924:14:0:7,
8196,Arigato Japanese Steak & Seafood House,1200 S Holden Rd,Greensboro ,NC,27407,(336) 299-1003,http://www.arigatos.net,
8197,La Fiesta Restaurante Mexicano,1824 S Church St,Burlington ,NC,27215,(336) 227-0144,http://www.restaurantelafiesta.com,
8198,Fuji Sushi Hibachi Restaurant,433 Pisgah Church Rd,Greensboro ,NC,27455,(336) 282-2281,http://fujifashionsushi.com,
8199,Events Unlimited,2432 Tribek Ct,Burlington ,NC,27215,(336) 437-8371,http://www.eventsunlimited2.com,
8200,Salsarita's Fresh Cantina,1602 Highwoods Blvd,Greensboro ,NC,27410,(336) 632-8877,http://salsaritas.com/greensboro-nc-jefferson-village/,
8201,Iron Works Barbeque,,,,,(512) 478-4856,http://www.ironworksbbq.com/,
8202,Carter Brothers Barbecue Ribs & Catering,2305 N Main St,High Point ,NC,27262,(336) 869-9948,http://www.carterbrothersbbq.com,
8203,Peppermill Cafe The,2600 S Main St,High Point ,NC,27263,(336) 885-8101,http://www.peppermillcafe.com,
8204,Fuji Japanese Steak & Seafood,133 E Parris Ave,High Point ,NC,27262,(336) 869-9000,http://www.fujihp.com,
8205,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
8206,Leblon Brazilian Steak House,106 S Holden Rd,Greensboro ,NC,27407,(336) 294-2605,http://www.leblonsteakhouse.com,
8207,Golden China Restaurant,202A S Main St,Graham ,NC,27253,(336) 228-6115,http://eatgoldenchina.com,
8208,Elizabeth Pizza,640 S Van Buren Rd,Eden ,NC,27288,(336) 298-8787,http://www.elizabethpizza.com,
8209,King's Inn Pizza Parlor,112 N Van Buren Rd,Eden ,NC,27288,(336) 560-3613,,
8210,Rage Administrative & Mktng,1519 Freeway Dr,Reidsville ,NC,27320,(336) 349-4999,,
8211,Our Yogurt Shoppe,1428 Freeway Dr,Reidsville ,NC,27320,(336) 342-3605,http://www.frozenyogurtfinder.com/locations/view/717,
8212,R & L Restaurant,158 Nc Highway 65,Reidsville ,NC,27320,(336) 634-1958,,
8213,Krispy Krunchy Chicken,983 Nc Highway 87,Reidsville ,NC,27320,(336) 349-4834,http://www.krispykrunchy.com/?utm_source=yext&utm_medium=listing&utm_campaign=1700,
8214,Lucie's Cafe,5891 Nc Highway 65,Reidsville ,NC,27320,(336) 951-3111,,
8215,Cohen's Tea Room,1645 Freeway Dr,Reidsville ,NC,27320,(336) 394-4858,,
8216,El Caporal Mexican Grill,104 Turner Dr,Reidsville ,NC,27320,(336) 342-1977,,
8217,Carolina Cafe,224 Settle St,Reidsville ,NC,27320,(336) 349-9143,http://carolinacafeandcatering.com,
8218,Los Compadres,2436 S Scales St,Reidsville ,NC,27320,(336) 349-5852,,
8219,El Puente Authentic Mexican,2436 S Scales St,Reidsville ,NC,27320,(336) 342-4702,,
8220,Ark Family Restaurant,2100 Barnes St,Reidsville ,NC,27320,(336) 616-0609,,
8221,Focus Ten,5156 US 29 Business,Reidsville ,NC,27320,(336) 342-0994,,
8222,Schools Cafeteria,180 High School Rd,Reidsville ,NC,27320,(336) 634-3228,,
8223,Papa John's Pizza,1537 Freeway Dr Ste 406,Reidsville ,NC,27320,(336) 348-1199,http://www.papajohns.com/?utm_source=yext&utm_medium=directory&utm_campaign=yext2015,
8224,Reid's House Restaurant,1220 S Scales St,Reidsville ,NC,27320,(336) 349-4678,,
8225,R and L RESTAURANT,9262 US 158,Reidsville ,NC,27320,(336) 634-1958,,
8226,Restaurant,234 S Scales St,Reidsville ,NC,27320,(336) 348-6818,,
8227,Pete's Burgers & More,727 S Scales St,Reidsville ,NC,27320,(336) 349-6965,http://petesburgersnc.com,
8228,Pizza Hut,1519 Freeway Dr,Reidsville ,NC,27320,(336) 349-4999,http://www.pizzahut.com,
8229,Sonic Drive-In,1570 Freeway Dr,Reidsville ,NC,27320,(336) 342-9355,http://www.sonicdrivein.com,
8230,Bojangles' Famous Chicken 'n Biscuits,1633 Freeway Dr,Reidsville ,NC,27320,(336) 634-0227,http://www.bojangles.com,
8231,Taco Bell,1636 Freeway Dr,Reidsville ,NC,27320,(336) 342-1442,http://www.tacobell.com,
8232,Wendy's,1533 Freeway Dr,Reidsville ,NC,27320,(336) 349-4884,http://www.wendys.com,
8233,Subway,1624 Nc Highway 14,Reidsville ,NC,27320,(336) 342-1451,http://www.subway.com,
8234,Short Sugars Drive In,1328 S Scales St,Reidsville ,NC,27320,(336) 342-7487,http://shortsugars.com,
8235,Burger King,5210 US 29 Business,Reidsville ,NC,27320,(336) 348-6875,http://www.bk.com,
8236,McDonald's,665 S Scales St,Reidsville ,NC,27320,(336) 349-2224,http://www.mcdonalds.com,
8237,Domino's Pizza,217 Turner Dr,Reidsville ,NC,27320,(336) 342-3555,http://www.dominos.com,
8238,KFC,209 W Harrison St,Reidsville ,NC,27320,(336) 349-7029,http://www.kfc.com/,
8239,Hardee's,1702 Freeway Dr,Reidsville ,NC,27320,(336) 342-2838,http://www.hardees.com,
8240,Domino's Pizza,217 Turner Dr,Reidsville ,NC,27320,(336) 342-3555,http://www.dominos.com,
8241,KFC,209 W Harrison St,Reidsville ,NC,27320,(336) 349-7029,http://www.kfc.com/,
8242,Hardee's,1702 Freeway Dr,Reidsville ,NC,27320,(336) 342-2838,http://www.hardees.com,
8243,Arby's,5156 US 29 Business,Reidsville ,NC,27320,(336) 342-0994,http://locations.arbys.com/us/nc/reidsville/5156-us-29-business.html,
8244,Parks Fast Foods Inc,1002 S Scales St,Reidsville ,NC,27320,(336) 349-8404,,
8245,Coleman's Grill,234 S Scales St,Reidsville ,NC,27320,(336) 348-1280,,
8246,Mom's Kitchen,8403 Nc Highway 87,Reidsville ,NC,27320,(336) 348-9996,http://momskitcheninc.com,
8247,The Celtic Fringe,234 SW Market St,Reidsville ,NC,27320,(336) 347-7707,http://www.thecelticfringe.com,
8248,Rockingham Theatre,205 Gilmer St,Reidsville ,NC,27320,(336) 349-5673,http://www.rockinghammovies.com,
8249,ABL Management Inc,170 Nc Highway 65,Reidsville ,NC,27320,(336) 634-0368,,
8250,Cafe 99,128 S Scales St,Reidsville ,NC,27320,(336) 616-0100,http://restaurant.com,
8251,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
8252,Blue Naples Pizza,131 Commerce Ln Ste H,Mayodan ,NC,27027,(336) 427-8868,,
8253,Red River Grill,247 W Kings Hwy,Eden ,NC,27288,(336) 627-5000,http://www.rockinghamcountymerchants.com/redrivergrill,
8254,Ruby Tuesday,706 S Van Buren Rd,Eden ,NC,27288,(336) 623-7920,http://www.rubytuesday.com,
8255,The Sirloin House Eden,207 S Van Buren Rd,Eden ,NC,27288,(336) 623-7778,http://www.thesirloinhouse.com,
8256,Chaney's Restaurant,243 W Kings Hwy,Eden ,NC,27288,(336) 627-4040,,
8257,Country Kitchen,4634 Hicone Rd,Greensboro ,NC,27405,(336) 621-3577,http://www.countrykitchenrestaurants.com,
8258,Chopstix,1320 Lees Chapel Rd,Greensboro ,NC,27455,(336) 621-6700,,
8259,Mama Ginna's Italian Pizza,4549 US Highway 220 N,Summerfield ,NC,27358,(336) 643-7779,http://www.mamaginnas.com,
8260,Fuji Sushi Hibachi Restaurant,433 Pisgah Church Rd,Greensboro ,NC,27455,(336) 282-2281,http://fujifashionsushi.com,
8261,New China Buffet,220 W Kings Hwy,Eden ,NC,27288,(336) 627-9621,,
8262,Schooner Seafood Restaurant,220 W Kings Hwy,Eden ,NC,27288,(336) 623-1131,,
8263,Yuki of Japan,403 W Kings Hwy,Eden ,NC,27288,(336) 623-0905,http://yukiofjapan.wordpress.com,
